Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
D1,LED,LED,3.5,24.5,0.0,top
D2,LED,LED,3.73,17.0,0.0,top
D3,LED,LED,10.73,24.4,0.0,top
D4,LED,LED,10.73,17.0,0.0,top
Fan1,Conn_01x02_Pin,PinHeader_1x02_P2.54mm_Vertical,19.7,4.93,0.0,top
J1,Raspberry_Pi_2_3,PinSocket_2x20_P2.54mm_Vertical,13.13,48.0,270.0,bottom
J1_GPIO4,01×06,PinHeader_1x06_P2.54mm_Vertical,9.364,40.2204,-90.0,top
J4_GPIO22,Conn_01x06_Socket,PinHeader_1x06_P2.54mm_Vertical,9.0521,2.3056,90.0,top
M1_GPIO23,Motor_Servo,PinHeader_1x03_P2.54mm_Vertical,34.1,6.6,90.0,top
R1,1.5kΩ,R_0805_2012Metric,22.8,21.2,90.0,top
R2,100Ω,R_0805_2012Metric,16.5,25.4125,90.0,top
SW1_GPIO8,SW_Push,PushButton,31.5,26.0,0.0,top
